n_pat,n_pre,drug,ndc,omop_concept_id_ndc,omop_concept_id_rx_norm,rxnorm,concept_name
127,153,Diazepam - CIWA protocol,00904588061,,,,
40,45,Pravastatin,00904589161,,,,
150,177,Pravastatin,00904589261,,,,
234,281,Pravastatin,00904589361,,,,
7,10,Simethicone,00904589430,,,,
247,440,Digoxin,00904592161,,,,
37,63,Digoxin,00904592261,,,,
428,920,Labetalol,00904592861,,,,
208,558,Labetalol,00904592961,,,,
11,15,Clindamycin,00904595961,,,,
1874,3710,LORazepam,00904600761,,,,
2,3,Lorazepam,00904600761,,,,
662,1067,LORazepam,00904600861,,,,
6,7,Lorazepam,00904600861,,,,
8,8,bicalutamide,00904601946,,,,
220,302,LevETIRAcetam,00904605161,,,,
1024,1667,LevETIRAcetam,00904605261,,,,
1,2,LevETIRAcetam Oral Solution,00904605261,,,,
1,2,LeVETiracetam,00904605261,,,,
132,199,Zolpidem Tartrate,00904608261,,,,
118,141,Citalopram,00904608461,,,,
320,414,Citalopram,00904608561,,,,
23,33,CarBAMazepine,00904617261,,,,
5,13,Phenytoin Sodium Extended,00904618761,,,,
150,188,Ursodiol,00904622161,,,,
36,70,Carbidopa-Levodopa (25-100),00904623761,,,,
3,3,Carbidopa-Levodopa (25-250),00904623861,,,,
2,6,ZIPRASidone Hydrochloride,00904626908,,,,
1,2,ZIPRASidone Hydrochloride,00904627008,,,,
3,3,ZIPRASidone Hydrochloride,00904627108,,,,
2,3,ZIPRASidone Hydrochloride,00904627208,,,,
229,440,OLANZapine,00904628361,,,,
250,298,Atorvastatin,00904629061,,,,
709,819,Atorvastatin,00904629161,,,,
1898,2245,Atorvastatin,00904629261,,,,
2096,2752,Atorvastatin,00904629304,,,,
1081,1418,Clopidogrel,00904629461,,,,
1,1,clopidogrel,00904629461,,,,
93,137,CARVedilol,00904630061,,,,
12,17,CARVedilol,00904630161,,,,
426,700,CARVedilol,00904630261,,,,
11,16,CARVedilol,00904630361,,,,
9,9,Magnesium Citrate,00904630477,,,,
468,527,Chloraseptic Throat Spray,00904630521,,,,
308,467,Metoprolol Succinate XL,00904632261,,,,
719,917,Metoprolol Succinate XL,00904632361,,,,
489,691,Metoprolol Succinate XL,00904632461,,,,
2076,7722,Metoprolol Tartrate,00904634061,,,,
59,96,Metoprolol Tartrate,00904634161,,,,
26,43,LevoFLOXacin,00904635161,,,,
104,150,LevoFLOXacin,00904635261,,,,
193,259,LevoFLOXacin,00904635361,,,,
13,46,RisperiDONE,00904635761,,,,
30,59,RisperiDONE,00904635861,,,,
57,100,RisperiDONE,00904635961,,,,
24,41,RisperiDONE,00904636061,,,,
13,26,Divalproex (EXTended Release),00904636345,,,,
51,89,Divalproex (EXTended Release),00904636445,,,,
820,1279,TraMADol,00904636561,,,,
370,565,amLODIPine,00904636961,,,,
98,159,amLODIPine,00904637061,,,,
34,50,rOPINIRole,00904637361,,,,
35,59,rOPINIRole,00904637461,,,,
43,60,OLANZapine,00904637661,,,,
230,440,OLANZapine,00904637761,,,,
356,526,Ciprofloxacin HCl,00904637861,,,,
111,165,Losartan Potassium,00904639061,,,,
1,2,losartan,00904639061,,,,
77,113,Losartan Potassium,00904639161,,,,
1384,1801,Tamsulosin,00904640161,,,,
4716,6337,Bisacodyl,00904640761,,,,
5074,8002,Polyethylene Glycol,00904642281,,,,
338,456,Escitalopram Oxalate,00904642661,,,,
1,1,escitalopram oxalate,00904642661,,,,
42,94,HydrALAZINE,00904644061,,,,
25,59,HydrALAZINE,00904644161,,,,
188,477,HydrALAZINE,00904644261,,,,
514,734,Isosorbide Mononitrate (Extended Release),00904644961,,,,
4,4,Isosorbide,00904644961,,,,
2,2,Isosorbide Mononitrate,00904644961,,,,
1,1,Isosorbide,00904644961,,,,
154,199,Isosorbide Mononitrate (Extended Release),00904645061,,,,
85,120,DULoxetine DR,00904645204,,,,
196,265,DULoxetine DR,00904645361,,,,
2710,3459,Docusate Sodium,00904645561,,,,
8,8,Docusate Sodium (Liquid),00904645561,,,,
29,39,Promethazine,00904646161,,,,
169,184,Clopidogrel,00904646707,,,,
74,92,Venlafaxine XR,00904646961,,,,
23,30,Venlafaxine XR,00904647061,,,,
24,76,Voriconazole,00904647104,,,,
921,1275,Pantoprazole,00904647461,,,,
1,1,Pantoprazole (Granules for DR Suspension),00904647461,,,,
278,455,Baclofen,00904647561,,,,
69,81,Donepezil,00904647761,,,,
83,100,Donepezil,00904647861,,,,
296,1073,Fluconazole,00904650161,,,,
1,1,CELECOXIB,00904650261,,,,
1,1,Celecoxib,00904650261,,,,
38,47,Memantine,00904650561,,,,
35,41,Memantine,00904650661,,,,
18,22,ARIPiprazole,00904650904,,,,
56,66,ARIPiprazole,00904651061,,,,
104,127,Meclizine,00904651661,,,,
395,483,Mirtazapine,00904651961,,,,
9172,14625,Senna,00904652261,,,,
60,180,Methadone,00904653061,,,,
1,1,Methadone (Oral Solution)  2 mg/1 mL,00904653061,,,,
97,174,Propranolol,00904655061,,,,
771,959,Ondansetron,00904655161,,,,
164,315,Linezolid,00904655304,,,,
7,20,TraZODone,00904655461,,,,
68,139,Amiodarone,00904655661,,,,
76,136,Morphine SR (MS Contin),00904655761,,,,
8,23,Morphine Sulfate IR,00904655761,,,,
34,59,Morphine SR (MS Contin),00904655861,,,,
621,763,Benzonatate,00904656461,,,,
1,1,benzo,00904656461,,,,
1,1,benz,00904656461,,,,
51,81,ValACYclovir,00904656561,,,,
321,425,Allopurinol,00904657161,,,,
332,420,Allopurinol,00904657261,,,,
29,54,PHENObarbital,00904657561,,,,
1,1,PHENobarbital,00904657561,,,,
9,13,LamiVUDine,00904658304,,,,
78,98,BuPROPion (Sustained Release),00904658561,,,,
15,30,Voriconazole,00904659604,,,,
8,12,Perphenazine,00904659961,,,,
7,8,Perphenazine,00904660161,,,,
33,68,Divalproex Sod. Sprinkles,00904661561,,,,
1,4,Valproic Acid,00904661561,,,,
1,1,depa,00904661561,,,,
1,1,divalproex,00904661561,,,,
515,825,HydrOXYzine,00904661761,,,,
341,627,Isosorbide Dinitrate,00904661961,,,,
150,358,Isosorbide Dinitrate,00904662061,,,,
39,108,Pyridostigmine Bromide,00904662261,,,,
16,68,Tacrolimus,00904662361,,,,
43,207,Tacrolimus,00904662461,,,,
43,47,Carbamide Peroxide 6.5%,00904662735,,,,
3,3,Amantadine,00904663006,,,,
5,7,BuPROPion,00904663661,,,,
1424,4370,QUEtiapine Fumarate,00904663861,,,,
574,1490,QUEtiapine Fumarate,00904663961,,,,
131,235,QUEtiapine Fumarate,00904664061,,,,
55,88,QUEtiapine Fumarate,00904664161,,,,
183,234,Ezetimibe,00904666404,,,,
809,1371,Gabapentin,00904666561,,,,
1136,1941,Gabapentin,00904666661,,,,
354,584,Gabapentin,00904666761,,,,
70,169,Sildenafil,00904667104,,,,
16,25,MetFORMIN (Glucophage),00904668961,,,,
1029,1780,Azithromycin,00904670806,,,,
7,8,AZITHROMYCIN,00904670806,,,,
2,2,Glucose Tab,00904671015,,,,
297,375,Cetirizine,00904671761,,,,
638,761,GuaiFENesin ER,00904671839,,,,
6092,9747,Acetaminophen,00904673061,,,,
2,3,Acetaminophen (Liquid),00904673061,,,,
103,146,Dronabinol,00904674561,,,,
128,192,Oxymetazoline,00904676130,,,,
3,4,DimenhyDRINATE,00904677212,,,,
6814,9763,Acetaminophen,00904677361,,,,
12,12,Acetaminophen (Liquid),00904677361,,,,
1,1,acetaminophen,00904677361,,,,
192,238,Rosuvastatin Calcium,00904677861,,,,
271,352,Rosuvastatin Calcium,00904678061,,,,
684,792,Aspirin EC,00904678370,,,,
1,1,Mycophenolate Sodium DR,00904678661,,,,
21,24,Benztropine Mesylate,00904678861,,,,
2,4,Modafinil,00904679104,,,,
84,437,ValGANCIclovir,00904679604,,,,
44,59,Lisinopril,00904679761,,,,
635,965,Lisinopril,00904679861,,,,
15,18,Lisinopril,00904679961,,,,
5,5,QUEtiapine extended-release,00904680161,,,,
345,430,Montelukast,00904680861,,,,
1,1,montelukast,00904680861,,,,
1,1,montelukast 10 mg,00904680861,,,,
276,772,Midodrine,00904681907,,,,
4911,6554,Acetaminophen,00904682076,,,,
761,1204,Acetaminophen (Liquid),00904682076,,,,
1,1,acetaminophen,00904682076,,,,
28,43,Tenofovir Disoproxil (Viread),00904682104,,,,
22,59,HYDROcodone-Acetaminophen (5mg-325mg),00904682461,,,,
2891,4166,OxyCODONE (Immediate Release),00904682894,,,,
711,1534,OxyCODONE Liquid,00904682894,,,,
2,2,OxycoDONE (Concentrated Oral Soln),00904682894,,,,
404,493,Finasteride,00904683006,,,,
1,2,Divalproex (DELayed Release),00904686061,,,,
57,90,Divalproex (DELayed Release),00904686190,,,,
1,1,Tretinoin (ATRA,00904686704,,,,
62,84,Ursodiol,00904689004,,,,
302,390,Omeprazole,00904691761,,,,
321,586,Spironolactone,00904692761,,,,
237,374,Acetaminophen-Caff-Butalbital,00904693806,,,,
47,120,Hydroxyurea,00904693961,,,,
155,188,Levothyroxine Sodium,00904695161,,,,
8,13,Pregabalin,00904699104,,,,
74,154,Pregabalin,00904700061,,,,
1,3,Pregabalin (Lyrica),00904700061,,,,
244,324,Oxymetazoline,00904700635,,,,
1,2,Oxymetazoline 0.05%,00904700635,,,,
65,90,DULoxetine DR,00904704461,,,,
530,605,Ferrous Sulfate,00904759161,,,,
1,1,Ferrou,00904759161,,,,
652,1282,Citrate Dextrose 3% (ACD-A) CRRT,00942064104,,,,
425,799,Albumin 25%,00944049301,,,,
274,533,Albumin 25% (12.5g / 50mL),00944049301,,,,
693,2187,Albumin 25%,00944049302,,,,
315,995,Albumin 25% (12.5g / 50mL),00944049302,,,,
1320,3563,Albumin 5%,00944049505,,,,
683,1719,Albumin 5% (12.5g / 250mL),00944049505,,,,
3,3,Albumin,00944049505,,,,
2,2,Albumin,00944049505,,,,
3,4,GammaGARD S/D,00944265804,,,,
1,1,GammaGARD S/D (White Bag),00944265804,,,,
17,22,GammaGARD Liquid,00944270004,,,,
6,16,GammaGARD Liquid,00944270005,,,,
29,55,GammaGARD Liquid,00944270006,,,,
108,191,GammaGARD Liquid,00944270007,,,,
3,3,GammaGARD Liquid (White Bag),00944270007,,,,
5,13,Protein C Concentrate Human,00944417910,,,,
557,1003,sevelamer CARBONATE,00955105290,,,,
1,1,sevelamer,00955105290,,,,
1,1,Doxercalciferol,00955172250,,,,
4,4,leflunomide,00955173530,,,,
9,21,Dextrose 20% in Water (D20W),00990793519,,,,
17,21,Dexamethasone Ophthalmic Susp 0.1%,00998061505,,,,
1,1,dexAMETHasone,00998061505,,,,
1,1,Dexamethasone Susp 0.1%,00998061505,,,,
2,3,Niacin SR,07610004920,,,,
490,839,Syringe,08290002191,,,,
2762,4515,Heparin Flush (10 units/ml),08290306414,,,,
299,353,Heparin Flush (100 units/ml),08290306424,,,,
6,10,Heparin Sodium,08290306424,,,,
17,36,Heparin Flush (10 units/ml),08290306510,,,,
1,3,Syringe (subQ),08290309653,,,,
8,97,Insulin Syringe U-500,08290326730,,,,
66,91,Caphosol,08489800001,,,,
2421,4970,Magnesium Oxide,10006070028,,,,
1343,1512,Vitamin D,10006070033,,,,
16,18,Vitamin E,10006070034,,,,
4,4,Thiamine,10006073019,,,,
1,1,Fentanyl Citrate,10019003539,,,,
3,4,Esmolol,10019007587,,,,
276,311,Scopolamine Patch,10019055304,,,,
1,3,Ifosfamide,10019092501,,,,
4,5,Ifosfamide,10019092602,,,,
1,1,CycloPH,10019095601,,,,
1,4,cyclophosphamide,10019095601,,,,
1,6,CycloPHOSPHAMIDE,10019095601,,,,
849,1271,NiCARdipine IV,10122032510,,,,
151,222,Clevidipine,10122061010,,,,
15,22,Cangrelor,10122062010,,,,
12,17,NIFEdipine (Extended Release),10370067901,,,,
8,9,Hydrocortisone (Rectal) 2.5% Cream,10631040701,,,,
188,318,Sodium Polystyrene Sulfonate,10702003615,,,,
1,1,Povidone Iodine,10939014233,,,,
1,3,Polyethylene Glycol,11523726808,,,,
3,3,Miconazole Powder 2%,11701003816,,,,
4,5,Hydroxocobalamin,11704037001,,,,
1,1,LevOCARNitine,11917005935,,,,
6,7,Vitamin E,11917007559,,,,
264,360,Fleet Enema (Mineral Oil),11917007645,,,,
8,11,PrednisoLONE Acetate 0.12% Ophth. Susp.,11980017405,,,,
22,27,Silver Nitrate Applicator,12165010001,,,,
38,77,Buprenorphine-Naloxone Film (4mg-1mg),12496120403,,,,
1,1,Buprenorphine-Naloxone Film (2mg-0.5mg),12496120403,,,,
5,5,Buprenorphine-Naloxone Film (12mg-3mg),12496121203,,,,
59,66,Witch Hazel 50% Pad,12547015040,,,,
2,2,Silver Nitrate Applicator,12870000102,,,,
10,25,PHENObarbital,13517010716,,,,
1,2,Rabies Immune Globulin,13533031801,,,,
1,1,Rabies Immune Globulin,13533031805,,,,
6,18,Antithrombin 3 (human),13533060250,,,,
2,2,Gamunex/GammaKED 10%,13533080020,,,,
12,19,Gamunex/GammaKED 10%,13533080024,,,,
2,3,Gamunex/GammaKED 10%,13533080071,,,,
22,32,Pramipexole,13668009290,,,,
5,6,Pramipexole,13668009490,,,,
6,12,Felodipine,13668013201,,,,
2,2,Esomeprazole,13668015590,,,,
1,1,tadalafiL,13668056830,,,,
1,2,tadalafiL (pulm. hypertension),13668056830,,,,
1,1,Adcirca (tadalafil),13668056830,,,,
1,1,Nitroprusside Sodium,14789001202,,,,
1,3,trospium,15456098004,,,,
747,796,Multivitamins W/minerals,16500008806,,,,
394,434,Multivitamins W/minerals Chewable,16500008806,,,,
6,6,Multivitamins,16500008806,,,,
7,9,Diclofenac Sodium DR,16571020310,,,,
5,11,PHENObarbital,16571033016,,,,
7,7,cromolyn,16571060096,,,,
5,7,Pioglitazone,16729002210,,,,
43,268,Tacrolimus,16729004101,,,,
123,1350,Tacrolimus,16729004201,,,,
1,1,Tacrolimus (Self Med),16729004201,,,,
152,1084,Tacrolimus,16729004301,,,,
69,293,Tacrolimus Suspension,16729004301,,,,
1,1,Tacrolimus (Self Med),16729004301,,,,
1,4,temozolomide,16729005054,,,,
19,24,Mycophenolate Mofetil,16729009401,,,,
16,22,Etoposide,16729011408,,,,
1,1,mitoMYcin,16729011505,,,,
1,1,Topotecan,16729015131,,,,
35,40,Amitriptyline,16729017101,,,,
146,185,Hydrochlorothiazide,16729018201,,,,
210,258,Hydrochlorothiazide,16729018301,,,,
16,23,Decitabine,16729022405,,,,
2446,4334,Dexmedetomidine,16729023993,,,,
23,23,Zoledronic Acid,16729024231,,,,
10,75,Bivalirudin,16729027567,,,,
3,8,Methotrexate Sodium P.F.,16729027730,,,,
3,4,Methotrexate,16729027730,,,,
1,1,Methotrexate Sodium,16729027730,,,,
11,12,Methotrexate,16729027735,,,,
9,12,CISplatin,16729028838,,,,
24,32,CARBOplatin,16729029512,,,,
34,51,Ondansetron,16729029805,,,,
1,1,azaCITIDine (IV),16729030610,,,,
8,11,OXALIplatin,16729033205,,,,
10,32,Tigecycline,16729036468,,,,
43,80,Cinacalcet,16729044010,,,,
1,2,cinacalcet,16729044010,,,,
21,23,Aluminum Hydroxide Suspension,16837086012,,,,
7,7,Dermoplast Spray,16864068002,,,,
1,1,Dextrose 5%,17191000093,,,,
1,5,Alum Potassium,17317001801,,,,
177,282,Fentanyl Citrate,17478003002,,,,
7,10,Artificial Tears,17478006012,,,,
943,1273,Artificial Tear Ointment,17478006235,,,,
1,1,Artifici,17478006235,,,,
1,1,Hydroxypropyl Meth. 2.5% Ophth,17478006412,,,,
198,280,Erythromycin 0.5% Ophth Oint,17478007031,,,,
4,6,Cyclopentolate 1%,17478010002,,,,
4,4,Tropicamide 1 %,17478010212,,,,
3,3,Phenylephrine 2.5 % Ophth Soln,17478020102,,,,
2,2,Phenylephrine 10 % Ophth Soln,17478020605,,,,
1,1,Ketorolac 0.5% Ophth Soln,17478020910,,,,
81,87,Atropine Sulfate 1%,17478021502,,,,
13,20,Atropine Sulfate Ophth 1%,17478021502,,,,
30,32,Atropine Sulfate 1%,17478021515,,,,
3,4,Atropine Sulfate Ophth 1%,17478021515,,,,
9,10,Timolol Maleate 0.5%,17478028810,,,,
3,6,Tobramycin 0.3% Ophth Soln,17478029010,,,,
71,175,Methadone,17478038020,,,,
1,1,Ephedrine Sulfate (Pressors),17478041510,,,,
59,128,Chlorothiazide Sodium,17478041940,,,,
25,62,Labetalol,17478042020,,,,
3,3,Dehydrated Alcohol,17478050305,,,,
1,1,Physostigmine Salicylate,17478051002,,,,
6,8,HYDROmorphone,17478054001,,,,
190,271,HYDROmorphone,17478054005,,,,
139,369,HYDROmorphone-HP,17478054005,,,,
4,13,HYDROmorphone,17478054050,,,,
8,9,Adenosine Liver Flush,17478054225,,,,
8,12,Adenosine,17478054225,,,,
1,3,Cosopt (PF),17478060430,,,,
27,28,Lidocaine Jelly 2%,17478071110,,,,
59,74,Lidocaine Jelly 2%,17478071131,,,,
2,3,ofloxacin,17478071310,,,,
1,2,Diltiazem,17478081725,,,,
402,775,HydrALAZINE,17478093415,,,,
261,549,Diltiazem,17478093705,,,,
175,246,Diltiazem,17478093725,,,,
6,6,Aspirin EC,17714001110,,,,
9,22,Topiramate (Topamax),17772010301,,,,
1,1,Chlorhexidine Gluconate 0.12% Oral Rinse,17856200205,,,,
712,910,Influenza Vaccine Quadrivalent,19515081841,,,,
1445,1833,Influenza Vaccine Quadrivalent,19515090641,,,,
1,1,Influenza Vaccine Quadrivalent,19515090941,,,,
116,278,HydrALAZINE,23155000301,,,,
1,1,paromomycin,23155003801,,,,
17,27,MethIMAzole,23155007101,,,,
3,6,MetFORMIN (Glucophage),23155010201,,,,
2,2,Carmustine,23155026141,,,,
4,8,Prochlorperazine,23155029442,,,,
1,2,Desipramine,23155057801,,,,
54,69,Glycopyrrolate,23155060601,,,,
60,77,Calcitriol,23155066201,,,,
36,51,Calcitriol,23155066301,,,,
2,8,carisoprodoL,23490521205,,,,
2365,4757,Acetaminophen IV,24201010024,,,,
7,8,Fludarabine Phosphate,24201023701,,,,
1,1,Hyaluronidase,24208000202,,,,
8,11,Tobramycin-Dexamethasone Ophth Susp,24208029525,,,,
126,158,Dorzolamide 2%/Timolol 0.5% Ophth.,24208048610,,,,
1,2,Bacitracin/Polymyxin B Sulfate Opht. Oint,24208055555,,,,
9,11,Neomycin-Polymyxin-HC Otic Susp,24208063562,,,,
4,6,Neomycin-Polymyxin-Dexameth Ophth. Oint,24208079535,,,,
1,1,Neomycin/Polymyxin/Dexameth Ophth Susp.,24208083060,,,,
2,4,Erythromycin 0.5% Ophth Oint,24208091019,,,,
19,24,Erythromycin,24338012213,,,,
4,4,Erythromycin,24338013213,,,,
2,2,Erythromycin Ethylsuccinate Suspension,24338013213,,,,
13,17,Erythromycin,24338013402,,,,
5,5,Erythromycin Ethylsuccinate Suspension,24338013402,,,,
22,68,NiMODipine,24338020016,,,,
98,264,NiMODipine,24338023012,,,,
1,1,Lidocaine Plus,24357070115,,,,
1,1,Epsom Salt,24385080701,,,,
13,50,PrismaSol BGK2/0,24571010206,,,,
147,315,Phoxillum (B22 K4),24571011706,,,,
2,5,Penicillamine,25010070515,,,,
5,10,carbidopa,25010071115,,,,
1,1,Clindamycin Phosphate,25021011506,,,,
26,46,CefTAZidime,25021012720,,,,
641,1291,CefTAZidime,25021012850,,,,
6,6,LevoFLOXacin,25021013281,,,,
3,3,LevoFLOXacin,25021013282,,,,
64,91,LevoFLOXacin,25021013283,,,,
2,2,Ampicillin Sodium,25021013720,,,,
1,1,Vancomycin,25021015899,,,,
88,262,Daptomycin,25021017915,,,,
53,120,DAPTOmycin,25021017915,,,,
107,218,Fluconazole,25021018487,,,,
26,71,Ganciclovir,25021018510,,,,
13,38,Mesna,25021020110,,,,
1,7,Busulfan,25021024110,,,,
36,92,Chlorothiazide Sodium,25021030520,,,,
42,79,Nitroprusside Sodium,25021031002,,,,
5,52,Heparin Dwell (1000 Units/mL),25021040010,,,,
4,7,Heparin Flush (1000 units/mL),25021040010,,,,
1,9,Heparin (Hemodialysis),25021040010,,,,
1,1,Heparin,25021040010,,,,
6613,14648,Heparin,25021040201,,,,
458,586,Heparin (CRRT Machine Priming),25021040201,,,,
57,156,Heparin Sodium,25021040201,,,,
44,119,Heparin (Impella),25021040201,,,,
35,52,Heparin (via Anti-Xa Monitoring),25021040201,,,,
1,2,Heparin INTRAPERITONEAL,25021040201,,,,
1,1,Heparin Flush CRRT (5000 Units/mL),25021040201,,,,
1,1,Heparin Flush (5000 Units/mL),25021040201,,,,
1,1,Heparin Flush (1000 units/mL),25021040201,,,,
2,16,Heparin Sodium,25021040301,,,,
3,6,Octreotide Acetate,25021045301,,,,
3070,5380,Lidocaine Jelly 2% (Glydo),25021067376,,,,
5,5,Lidocaine Jelly 2%,25021067376,,,,
1,1,Lidocaine Jelly,25021067376,,,,
1,1,Lidocaine,25021067376,,,,
84,162,Haloperidol,25021080601,,,,
2,26,Leucovorin Calcium,25021081430,,,,
1,1,Zoledronic Acid (Zometa),25021082682,,,,
4,6,Tirofiban,25208000202,,,,
17,27,Tirofiban,25208000203,,,,
2,5,Eculizumab,25682000101,,,,
2,3,Eculizumab *NF*,25682000101,,,,
1,1,Chlorpheniramine-Hydrocodone,27808008601,,,,
6,7,MetroNIDAZOLE,29300022701,,,,
324,539,LevETIRAcetam,31722053712,,,,
1,3,Lithium Oral Solution,31722054401,,,,
111,402,ValGANCIclovir,31722083260,,,,
1,1,ValGANCIclovir Oral Solution,31722083260,,,,
29,32,Readi-Cat 2 (Barium Sulfate 2% Suspension),32909071103,,,,
4,4,Volumen (Barium Sulfate 0.1% Suspension),32909094503,,,,
1,1,Tenofovir Disoproxil (Viread),33342009607,,,,
1,1,Montelukast,33342011107,,,,
8,9,Riboflavin (Vitamin B-2),35046000120,,,,
27,34,Ciprofloxacin IV,36000000824,,,,
158,298,Ciprofloxacin IV,36000000924,,,,
4003,5927,Ondansetron,36000001225,,,,
10,13,LevoFLOXacin,36000004724,,,,
28,40,LevoFLOXacin,36000004824,,,,
3829,10506,Furosemide,36000028225,,,,
1,1,furose,36000028225,,,,
2379,10642,Furosemide,36000028325,,,,
1,1,Furosemide in 0.9% Sodium Chloride,36000028325,,,,
1151,6504,Furosemide,36000028425,,,,
2,2,Furosemide-Heart Failure,36000028425,,,,
143,191,Psyllium Powder,37000002304,,,,
13,14,Bismuth Subsalicylate,37000047508,,,,
119,187,Psyllium Wafer,37000074092,,,,
100,123,Famotidine,37205061465,,,,
42,48,Nicotine Lozenge,37205098769,,,,
7199,8606,Glucose Gel,38396055018,,,,
2,2,Bupivacaine,38779052408,,,,
1,1,Dimethyl Sulfoxide,38779061408,,,,
47,77,Dakins 1/4 Strength,39328006412,,,,
2,5,Liothyronine Sodium,39822015101,,,,
1,1,liothyronine,39822015101,,,,
22,35,AcetaZOLamide Sodium,39822019001,,,,
15,24,Neomycin Sulfate,39822031005,,,,
13,21,Tranexamic Acid,39822100001,,,,
1,1,Amphotericin B Deoxycholate,39822105505,,,,
1,1,CloNIDine,39822201001,,,,
2,7,LevETIRAcetam,39822400001,,,,
4,6,Oxymetazoline,41100081123,,,,
1,1,Unisom (doxylamine),41167000609,,,,
1,2,Blistex Lip Ointment,41388021020,,,,
272,627,Ketamine,42023011310,,,,
1,1,ketamine,42023011410,,,,
24,71,Ketamine,42023011510,,,,
2,9,Dantrolene Sodium,42023012401,,,,
1,2,Dantrolene,42023012401,,,,
51,99,Dexmedetomidine,42023014625,,,,
765,1322,Vasopressin,42023016410,,,,
1099,1852,Vasopressin,42023016425,,,,
30,46,Mycophenolate Mofetil,42023017204,,,,
54,121,Argatroban,42023018201,,,,
69,69,Neostigmine (CVICU Reversal Protocol),42023018910,,,,
14,17,Neostigmine,42023018910,,,,
104,178,Levothyroxine Sodium,42023020101,,,,
3,4,Levothyroxine,42023020101,,,,
1,1,PHENYLEPHrine,42023021501,,,,
55,76,Ertapenem Sodium,42023022110,,,,
84,98,Diclofenac Topical Gel 1%,42291025611,,,,
1,1,diclofenac sodium,42291025611,,,,
2,3,PALIperidone ER,42292002720,,,,
5,6,olmesartan,42292003603,,,,
126,167,Levothyroxine Sodium,42292003820,,,,
1,2,levothyroxine (bulk),42292003820,,,,
1,3,levothyroxine 88 mcg,42292003820,,,,
1,1,levothyroxine 176 mcg,42292003820,,,,
176,242,Levothyroxine Sodium,42292003920,,,,
3,4,Dantrolene,42367054032,,,,
4,5,Glutamine,42457000184,,,,
5,6,Glutamine,42457042060,,,,
2,2,Phenylephrine 2.5 % Ophth Soln,42702010215,,,,
18,32,Ivermectin,42799080601,,,,
682,1826,HYDROmorphone (Dilaudid),42858030101,,,,
325,852,HYDROmorphone (Dilaudid),42858030125,,,,
29,40,HYDROmorphone (Dilaudid),42858030225,,,,
1,1,Hydromorphone (Oral Solution) 1 mg/1 mL,42858030225,,,,
47,86,Hydromorphone (Oral Solution) 1 mg/1 mL,42858030416,,,,
10,16,HYDROmorphone (Dilaudid),42858030416,,,,
2,2,HYDROmorphone,42858030416,,,,
2,2,HYDROmorphone,42858030416,,,,
1,1,HYDROmorphon,42858030416,,,,
1,2,HYDROmorph,42858030416,,,,
7,8,Theophylline ER,42858070101,,,,
5,15,Morphine SR (MS Contin),42858080201,,,,
240,256,Hyoscyamine,43199001101,,,,
1,1,ergocalciferol (vitamin D2),43199001560,,,,
1,3,Vitamin D,43199001560,,,,
21,30,Golytely,43386009019,,,,
3,4,Misoprostol,43386016101,,,,
6,15,NIFEdipine (Immediate Release),43386044024,,,,
5,10,Flucytosine,43386077001,,,,
1,1,OxycoDONE (Concentrated Oral Soln),43386092060,,,,
43,58,BuPROPion (Sustained Release),43547028810,,,,
1,2,BuPROPion,43547028810,,,,
1054,1850,Furosemide,43547040210,,,,
233,485,ClonazePAM,43547040610,,,,
127,218,ClonazePAM,43547040710,,,,
9,11,Quinapril,43547041209,,,,
24,28,Amoxicillin-Clavulanate Susp.,43598020451,,,,
9,13,Amoxicillin-Clavulanic Acid,43598020451,,,,
3,3,Amoxicillin-Clavulanate,43598020451,,,,
1,2,Amoxicillin-Clavulanate,43598020451,,,,
6,6,Silver Sulfadiazine 1% Cream,43598021040,,,,
5,5,Melphalan,43598039248,,,,
1,2,tetrabenazine,43598039467,,,,
736,1151,Phytonadione,43598040516,,,,
95,102,Nicotine Patch,43598044674,,,,
203,220,Nicotine Patch,43598044774,,,,
165,191,Nicotine Patch,43598044874,,,,
31,32,LevETIRAcetam,43598063610,,,,
11,11,LevETIRAcetam,43598063710,,,,
2,5,Pyrimethamine,43598067201,,,,
1,2,pyrimethamine,43598067201,,,,
1,1,Hemabate,43598069858,,,,
2983,6232,Acetaminophen IV,43825010201,,,,
61,68,INV-Acetaminophen,43825010201,,,,
20,22,Albumin 5%,44206031050,,,,
3,8,Albumin 5% (25g / 500mL),44206031050,,,,
1,1,Privigen,44206043605,,,,
279,484,Ampicillin-Sulbactam,44567021110,,,,
9,17,Nafcillin,44567022210,,,,
322,552,CefTAZidime,44567023525,,,,
2,2,CefTAZidime Graded Challenge,44567023525,,,,
1,13,CefTAZidime Desensitization,44567023525,,,,
4,12,CefTAZidime,44567023610,,,,
1392,2804,CefePIME,44567024010,,,,
11,12,Cefepime Graded Challenge,44567024010,,,,
1,26,Cefepime Desensitization,44567024010,,,,
1039,2637,CefePIME,44567024110,,,,
2,4,cefOXitin,44567024625,,,,
3776,6686,Magnesium Sulfate,44567042024,,,,
14,23,LevoFLOXacin,44567043624,,,,
6205,18434,Calcium Gluconate,44567062124,,,,
82,140,CeFAZolin,44567070725,,,,
4,5,ceFAZolin,44567070725,,,,
1,12,CeFAZolin Desensitization,44567070725,,,,
2,3,Selenium Sulfide,45802004064,,,,
25,34,Aluminum Hydroxide Suspension,45802005436,,,,
