ndc,drug,prescriptions_count
00006498100,Hepatitis B Vaccine | Hepatitis B,453
00069306086,Azithromycin,453
00904550261,Enalapril Maleate | enalapril | INV-Enalapril,452
00703331104,Octreotide Acetate,452
00182055789,Hydrochlorothiazide,451
00781317414,Sumatriptan Succinate | SUMAtriptan succinate,450
51079097520,Lovastatin | lovastatin,450
54569018100,Nitrofurantoin (Macrodantin) | Nitrofurantoin  | nitrofurantoin macrocrystal | nitrofur | Nitrofurantoin Macrocrystal | Nitrofurantoin,450
66479053002,Methadone,449
00008499020,Tigecycline,448
49884067901,NIFEdipine CR | NIFEdipine,447
53489040001,Nystatin,447
63739020110,PHENObarbital | PHENObarbital Alcohol Withdrawal Dose Taper (Days 2-7) | PHENObarbital–ICU Alcohol Withdrawal Dose Taper”(PO) (FOR CLINICIAN USE) | PHENobarbital,447
70092106708,Oxytocin,446
31722053712,LevETIRAcetam | LeVETiracetam | Keppra,445
00536476301,Vitamin B Complex w/C | Vitamin B Complex,445
42457000184,Glutamine,445
60793058110,Ketamine | Ketamine,444
61703032418,Pamidronate,443
00378161001,DICYCLOMine,443
00555098040,Nimodipine,443
54569105100,Dextromethorphan Polistirex | Dextromethorphan Poly Complex | Dextromethorphan  | Dextromethorphan,442
00904650661,Memantine,442
24987024956,Digoxin,440
00245009101,Multivitamins W/minerals | Multivitamins w/Minerals | Multivitamins | Theragran-M,440
08290306414,Heparin Flush (10 units/ml),440
00781104813,Perphenazine,439
68084038101,Benztropine Mesylate,439
63739010310,Metoclopramide,439
35356000430,Buprenorphine-Naloxone (8mg-2mg) | Buprenorphine-Naloxone  | Buprenorphine-Naloxone,438
55390013301,Cytarabine,437
00338051141,Gentamicin,435
58016050902,Verapamil SR | Verapamil | Verapa | Verelan | vera | Vera | Verap,434
00904617261,CarBAMazepine | TEGretol | Tegretol | CarBAMaze,434
00574705012,Bisacodyl,434
00555090201,naltrexone | Naltrexone,434
00283067902,Benzocaine 20% Spray,433
00338634602,5% Dextrose (EXCEL BAG),433
68084028801,Fludrocortisone Acetate | fludrocortisone,432
00904630161,CARVedilol,430
00115130927,sevelamer CARBONATE,430
60687023401,Rosuvastatin Calcium,430
50268027815,Doxycycline Hyclate | Doxycycline,430
00703480503,Mesna,428
59762503101,GlipiZIDE XL | GlipiZIDE | Glipi,427
61553015361,NORepinephrine,427
59148000613,Aripiprazole | ARIPiprazole,425
00078014923,Calcitonin Salmon,425
68084018601,Pravastatin,424
00781104801,Perphenazine,422
43547034206,RisperiDONE,422
49999006600,Triamterene-HCTZ (37.5/25) | Triamterene-Hydrochlorothiazide (37.5/25) | triamterene-hydrochlorothiazid,422
63824000834,GuaiFENesin ER,420
00548560500,Enoxaparin Sodium | Enoxaparin (Treatment) | Enoxaparin,420
00049398041,Ziprasidone Hydrochloride | ZIPRASidone Hydrochloride | Ziprasidone | Geodon,420
51479004115,Aztreonam,418
00777310402,Fluoxetine,418
00781540292,Rosuvastatin Calcium,418
68084024301,Clindamycin | clindamycin HCl | Clinda,416
51079032220,Propoxyphene Nap.-Apap (N-100) | Darvocet-N 100,416
00703095803,Ciprofloxacin,415
10019003473,Fentanyl PCA | Fentanyl Citrate,414
64764024060,Lubiprostone | Amitiza | Thera Tears | lubiprostone | Lubricant Eye Drops,413
00456045801,"Thyroid | thyroid (pork) | Armour Thyroid | thyroid, pork (bulk)",412
60687038921,Colchicine,412
00456060010,Ceftaroline | *NF* Ceftaroline | Ceftaroline Desensitization,412
43598044674,Nicotine Patch,411
00074438010,Cisatracurium Besylate | cisatracurium,411
51079093620,Terazosin,411
00172566410,BusPIRone | Buspirone,411
25021045301,Octreotide Acetate,411
00591359160,Dronabinol,410
00406051201,Oxycodone-Acetaminophen,410
00904553661,Naproxen,408
00536138912,Hemorrhoidal Suppository,408
16590064830,Divalproex (DELayed Release) | Divalproe,407
00781323909,Ciprofloxacin IV,407
67877025180,Triamcinolone Acetonide 0.1% Cream,406
10267146501,Iron Polysaccharides Complex | Polysaccharide Iron | iron | nifer | iron complex | Polysaccharide Iron Complex | niferex | Niferex,406
00904662061,Isosorbide Dinitrate,405
12496130602,Buprenorphine-Naloxone (8mg-2mg) | Suboxone,404
51079087020,Carbamazepine | Carbamazepine Chewable Tabs | CarBAMazepine Chewable Tabs | CarBAMazepine | Carbamazepine  | carbamazepine,404
39822031005,Neomycin Sulfate,404
00023918703,Lumigan | bimatoprost | Lumigan 0.01% | Bimatoprost | *NF* Bimatoprost  0.03%  Ophth | Lumigan (bimatoprost) 0.01% | Lumigan (0.01%) Bimatoprost,402
51079016503,Voriconazole | Vorico | voriconazole,402
00944270006,GammaGARD Liquid,402
00904655304,Linezolid,402
00904646961,Venlafaxine XR | Venlafaxine,401
00781312595,Nafcillin,401
55111029209,Sumatriptan Succinate | Ciprofloxacin HCl,401
00131248035,LACOSamide | Lacosamide | lacosamide | Vimpat,401
43547040710,ClonazePAM,400
00002475977,Prasugrel,400
00002416530,raloxifene | Evista | Raloxifene,399
42543070590,Pramipexole | pramipexole,398
51079048620,Fluphenazine,398
42023018201,Argatroban,398
00046110281,Estrogens Conjugated | Estrogens,397
60505311000,OLANZapine | OLANZapine (Disintegrating Tablet),397
00121467555,Valproic Acid | valproic acid (as sodium salt) | Divalproex (DELayed Release) | Valproic,396
00093894093,Acyclovir,396
00299382060,MetronidAZOLE Topical 1 % Gel | MetroNIDAZOLE Topical 1 % Gel | metroNIDAZOLE | metrogel | Metrogel,396
49281058905,"MENINGOcoccal Conj Vaccine (Menactra) | Meningococ Vac A,C,Y,W135 (PF)",396
67286081203,NiCARdipine IV,393
61314032610,Filgrastim-sndz | Filgrastim,392
00069303220,DOXOrubicin,391
00143962201,Labetalol,391
60505082306,miacal | Calcitonin Salmon | calcit | calci | calc | calcitonin | calcitoni,391
60505436203,Linezolid,390
17478021502,Atropine Sulfate Ophth 1% | Atropine Sulfate 1% | atropine | Atropine,389
00378911998,Fentanyl Patch,388
00121046230,Mineral Oil | mineral oil,388
10019025112,Atropine Sulfate,387
51079062920,Metoclopramide,386
65162089803,ARIPiprazole,386
55253080130,Modafinil,386
00703367801,Methotrexate,385
44567070810,CefazoLIN,385
68180031906,BuPROPion XL (Once Daily) | bupro | BuPROPion,384
00024414260,Dronedarone,384
00182144464,Oxymetazoline | Oxymetazoline HCl | Afrin,383
42023012225,Epinephrine 1:1000 | Epinephrine | Epi | Epinephrine,383
00002324001,Duloxetine,382
00032121001,Creon 10 | Amylase-Lipase-Protease | creon | Creon 20 | Creon 5,382
00006003220,Ivermectin,381
69315090505,LORazepam | Lorazepam,381
00186502228,NexIUM | esomeprazole magnesium | Nexium | Esomeprazole Magnesium | *NF* Esomeprazole | esomep | NexIUM 24HR | NexIUM Packet,381
64380072506,Mycophenolate Mofetil | Mycophenolate Mofetil Suspension,380
00597003234,Clonidine Patch 0.2 mg/24 hr | Clonidine | Clonidine TTS 2 Patch | Clonidine Patch | Clonidine Patch 0.1,380
51079043620,Doxepin HCl,380
00904292461,Verapamil,379
69918089910,Desmopressin Acetate | Desmopressin,379
50484001030,Collagenase Ointment,379
51079026720,Amoxicillin-Clavulanic Acid | Amoxicillin,378
00093022290,Sumatriptan Succinate,378
16252060102,Alendronate Sodium,377
63323014210,Ifosfamide,377
65162089703,ARIPiprazole | Abilify,377
59676034001,Epoetin Alfa,376
10019003539,Fentanyl Citrate,375
68968449201,Lithium Carbonate SR (Lithobid) | Lithium Carbonate | Lithium Car | Lithium  | Lithobid | Lithium Carbonate  | Lithium Carbonate CR (Eskalith) | Lithium Carbona | Lithium,374
67877023022,Mycophenolate Mofetil | Mycophenolate Mofetil Suspension,374
68084070901,Venlafaxine XR | Effexor XR,373
24208075006,Atropine Sulfate Ophth 1% | Atropine Sulfate 1% | atropine,373
00555078802,Amphetamine-Dextroamphetamine XR | Amphetamine-Dextroamphetamine | Adderall XR | Adderall | adderal | amphetamine-dextroamphetamine | amphetamine sulfate | *NF* ADDerall XR | amphetami | addera | Amphetamin | ampheta | Amphetami | add | amphetamine,373
43547036809,Valsartan,372
00039007810,Pentoxifylline | Pentoxifylline w/Vit.E | pentoxifylline,372
23360015250,Vancomycin,371
65649023141,AzaTHIOprine | Azathioprine | Azasan,371
68084087001,LevETIRAcetam,371
42002030001,Tucks Hemorrhoidal Oint 1% | tuck | Tucks | tucks | anusol | anu,371
51079048120,Amantadine | amantadine,370
50458055010,Paliperidone ER | PALIperidone ER | Invega | Paliperidone,369
00904612861,Terazosin | terazosin,369
68084091825,Mycophenolate Sodium DR,368
00067434604,Scopolamine Patch,368
00115146860,Lidocaine-Prilocaine | lidocaine-prilocaine | Emla Cream | INV-Lidocaine-Prilocaine Cream,368
00049053028,Penicillin G Potassium,368
68084004411,Paroxetine | PARoxetine HCl,368
00591321472,Fentanyl Patch,368
00338022104,PlasmaLyte | Plasma-Lyte A (pH 7.4),368
00172572860,Famotidine | Famotidine (PO),367
00121476605,Calcium Carbonate Suspension | Calcium Carbonate,366
00131541070,LACOSamide | LACOSamide Oral Solution | Lacosamide | Vimpat,366
51079027720,Propranolol HCl | Propranolol,365
61553073503,Oxytocin,365
00093894301,Acyclovir,365
00093738001,Venlafaxine | Venlafaxine XR,364
68084019501,rOPINIRole | Ropinirole | Requip XL,364
00115166101,Propranolol,364
16729025269,Esomeprazole sodium,364
00517030110,Methylene Blue 1%,363
00228300311,ClonazePAM,363
51079089420,Verapamil SR | vera | Ver | Verapam | Verapa,362
00703841101,Enalaprilat,362
17478028810,Timolol Maleate 0.5% | timolol | timolol maleate,362
65293000101,Bivalirudin,361
10006070028,Magnesium Oxide,360
00024515010,Rasburicase | *NF* Rasburicase,359
60505252201,Cilostazol | PleTAL | cilostazol,359
00172433110,MetFORMIN (Glucophage),358
37205098769,Nicotine Lozenge | nicotine (polacrilex),358
60432053760,Nystatin Oral Suspension,358
49281054505,Haemophilus B Conj. Vaccine,358
00078032705,Entacapone | Comtan | ENTAcapone | entacapone | *NF* Entacapone,358
00069580043,Dofetilide,357
00703504001,DOXOrubicin,356
51079042420,Cilostazol | cilos | PleTAL | cilostazol | *nf | Pletal | cilo | *NF | cilosta | CILOSTAZOL | cilost | cilostaz | cil | *NF* Pletal | Cilostaz | *NF* Cilostazol | *Nf* Pletal,356
41100081123,Oxymetazoline,355
00904656561,ValACYclovir | valACYclovir,354
43547036703,Valsartan,354
00173075600,LaMICtal XR | LaMICtal | lamoTRIgine | LamoTRIgine | LaMICtaL XR | Lamo | LamoTR | Lamot | lamotr | Lamictal XR | lamotrigine | LaMOTrigine XR (Lamictal Brand) *NF* | LaMICtal XR 200mg TAB | LaMOTrigine | LaMOTrigine (Lamictal Brand) *NF*,353
00904555960,PrimiDONE | Primidone | Mysoline | primiDONE,353
51079093520,Triamterene-HCTZ (37.5/25) | triamterene-hydrochlorothiazid | triamt | Triamterene,353
00904016012,Hydrocortisone Acetate Suppository | anusol | Anusol-HC | hydrocort | hydroco | anu,353
00555100916,Clonidine Patch 0.1 mg/24 hr,353
00115165901,Propranolol,353
63323012250,Methotrexate | Methotrexate Sodium,352
51479004801,Aztreonam,352
00024279150,Ferric Gluconate,351
00054852725,Lithium Carbonate | Lithium,351
00049317030,Voriconazole | Vorico,351
00378459301,Metoprolol Tartrate,350
00517391025,Calcium Gluconate | Calcium Replacement (Oncology),350
00025145134,Misoprostol,349
63323088330,DOXOrubicin,348
25021030102,Adenosine | Adenosine Liver Flush,348
00168000680,Triamcinolone Acetonide 0.1% Ointment,348
51079079420,Naproxen,347
62856058230,Rufinamide | Banzel | rufinamide | *NF* Rufinamide,347
58016074000,Mexiletine | mexiletine,347
61703035038,Methotrexate Sodium P.F. | Methotrexate Sodium | Methotrexate,344
50268061613,OLANZapine (Disintegrating Tablet) | OLANZapine,344
10019055301,Scopolamine Patch,343
65162067384,RisperiDONE | RisperiDONE Oral Solution | RISperidone | RISperidone Oral Solution | RISperidone (Disintegrating Tablet) | RisperiDONE (Disintegrating Tablet),342
65862084130,Entecavir,342
47781047013,OSELTAMivir | Tamiflu,342
49999064990,Sulfameth/Trimethoprim Suspension | Sulfameth/Trimethoprim | Sulfameth | Sulfameth/Trimethoprim SS | Bactrim Desensitization | Sulfameth/Trimethoprim DS | Sulfameth/Trimethoprim  | sulfameth | bactrim,341
00904635961,RisperiDONE,341
62559015304,Opium Tincture (morphine 10 mg/mL) | Opium Tincture,340
67386031501,Clobazam,340
55390088010,Levothyroxine Sodium,339
24338020016,NiMODipine | niMODipine,339
68682036990,Diltiazem Extended-Release,338
64764015105,Pioglitazone,337
50458060128,RISperidone (Disintegrating Tablet) | Risperidone (Disintegrating Tablet) | RisperiDONE (Disintegrating Tablet) | RisperiDONE | Risperidone | RISperidone | RISperidone Oral Solution,337
00409163201,Vecuronium Bromide,336
00338114503,Amino Acids 4.25%-Dextrose 10%,336
00310020137,Arimidex | anastrozole | Anastrozole | *NF* Anastrozole | anastrozole (bulk),335
51079005120,Pantoprazole,335
49781014214,Nicotine Patch,334
00074792201,D5W,334
00172566310,BusPIRone,334
00904640961,Donepezil,334
14789030002,Benztropine Mesylate,333
00517260225,Magnesium Sulfate | Magnesium Sulfate Replacement (Critical Care and Oncology) | Magnesium Sulfate Replacement (Oncology) | magnesium sulfate,332
00039022110,glimepiride | Glimepiride | Amaryl,332
00591321901,butalbital-aspirin-caffeine | Aspirin-Caffeine-Butalbital | aspir | Butalbita | fiori | fiorinal | Fiorinal | buta | Butalbital | fio | Butalbit,330
00555076202,Adderall | Amphetamine-Dextroamphetamine | Amphetamine Salt Combo | amphetamine-dextroamphetamine | *NF* ADDerall,330
00056052168,Carbidopa-Levodopa CR (50-200) | Sinemet,330
60687028421,Ezetimibe,330
66435010142,Ribavirin | Ribasphere | ribavirin,330
37000002304,Psyllium Powder | Psyllium Wafer,329
00904131309,Bismuth Subsalicylate | Kaopectate (BISMUTH subsalicy) | Bismuth,328
68462010430,Fluconazole,327
00093610812,Fluoxetine | FLUoxetine | Fluoxetine Oral Liquid | FLUoxetine Oral Liquid,327
00002411633,OLANZapine | Olanzapine,326
00115169606,Hydrocortisone,326
68084031801,LamoTRIgine | LamoTRIg | lamoTRIgine | LaMICtal,326
10019092501,Ifosfamide,325
00904682894,OxyCODONE (Immediate Release) | OxyCODONE Liquid,325
68382007901,Haloperidol,325
00078044805,benazepril | Benazepril | benazepril HCl (bulk) | Lotensin | *NF* Benazepril,325
68084015701,Morphine SR (MS Contin),325
60687037321,Ezetimibe | ezetimibe,324
00093026292,Fluocinonide 0.05% Cream | Lidex,323
51672126403,Fluocinonide 0.05% Ointment | Fluocinonide 0.05% Cream | fluocinonide | Fluocinonide,323
00023585318,Mesalamine | Mesalamine DR | Mesal | Mes | Mesalami | Mesalam | mesa | Mesala | mesalamine | Mesalamin | Mesa,322
68084035801,RifAMPin | Rifampin | Rifampin Desensitization | rifam | Rifam,322
00904105561,Benztropine Mesylate,321
00121467500,Valproic Acid | valproic  | valproic acid (as sodium salt),320
62175044214,Miralax | GlycoLax | Polyethylene Glycol 3350 | *NF* Polyethylene Glycol,320
00641603001,Fentanyl Citrate | fentaNYL citrate (PF),320
68084048211,LevoFLOXacin,320
00083006230,Carbamazepine XR | Carbamazepine | Carbamazepin | Tegretol XR | Carbam,319
00004014401,Calcitriol,319
60505325006,LaMIVudine | LaMIVudine Oral Soln. | lamiVUDine,319
00087277331,irbesartan | Avapro | Irbesartan,319
50580060150,Ibuprofen | Ibuprofen Suspension,318
51672128001,Desonide 0.05% Cream | desonide | Desonide 0.05%,318
68094010961,Fish Oil (Omega 3) | Fish,318
63323010615,Magnesium Sulfate (OB),318
00378021601,Furosemide,318
60505258700,Risperidone,317
00456430001,Fosfomycin Tromethamine | fosfomycin tromethamine,317
00781315895,Bivalirudin,317
58914011110,Viokase-8 | Viokase 8 | Viokase 16 | viokase,316
37205083143,Mineral Oil,316
00338068304,Potassium Chl 20 mEq / 1000 mL D5W,316
00904656761,HYDROcodone-Acetaminophen (5mg-325mg),315
74300000533,Bengay | ben | Methyl Salicylate-Menthol | BenGay,315
62856060001,Decitabine,314
67457042010,Dexamethasone Sod Phosphate,314
00245018001,Divalproex (DELayed Release) | Divalproex | Divalproex  | Dival,314
00555098037,Nimodipine,314
00904658561,BuPROPion (Sustained Release) | BuPROPion,314
59762372802,Clindamycin | clindamycin phosphate | Clindamycin 1% Solution | Cleocin T,313
00536440601,Pyridoxine | Pyridoxine HCl,313
00009337502,Clindamycin,313
00603533521,PredniSONE,312
52959067430,Bisacodyl,312
00037043001,felbamate | Felbatol | Felbamate,310
00067014568,Aspirin (Buffered) | Aspirin | Aspirin EC | Aspirin,310
00517460225,Glycopyrrolate | Glycopyrrolate (CVICU Reversal Protocol),309
51079078320,Carbidopa-Levodopa (25-250) | Sinemet,309
52959040250,TRIAzolam | Triazolam | triazolam,308
00472033730,Hydrocortisone Cream 2.5% | Hydrocortisone Cream,308
00781801801,ClonazePAM | Klonopin,307
10139090510,Cosyntropin,307
00169368512,Insulin | NovoLOG Mix 70-30 | NovoLOG Mix 70-30 FlexPen | NovoLOG Mix 70-30 FLEXPEN,306
00065027510,brinzolamide | Azopt | Brinzolamide 1% Ophth (*NF* ) | Brinzolamide | Azopt 1% Ophth  (*NF* ) | brinz | brinzolamide-brimonidine,306
51079094205,Alendronate Sodium | Alendronate | alendronate,304
00071374066,Phenytoin Sodium Extended | Phenytoin | Phenytoin  | Dilantin Kapseal | Phenytoin (Suspension),304
00591079401,DICYCLOMine,304
00039022311,glimepiride | Glimepiride | Amaryl,303
64764045125,Pioglitazone | Pioglitazone HCl,302
00049396041,Ziprasidone Hydrochloride | Ziprasidone | ZIPRASidone Hydrochloride | Geodon,302
59762501901,Quinapril,302
68084018401,OxyCODONE (Immediate Release),301
66758001604,PHENYLEPHrine | Phenylephrine,301
00904623761,Carbidopa-Levodopa (25-100),301
00006482700,Varicella Virus Vaccine | Varicella Virus | varicella virus vacc live (PF) | Varicella,301
42023019110,Meropenem,301
00029609039,Amoxicillin-Clavulanate Susp. | Amoxicillin-Clavulanate Desensitization | Amoxicillin-Clavulanic Acid | Augmentin Suspension | Amoxicill | Amoxicillin,300
00049001383,Ampicillin-Sulbactam,300
00172392560,Diazepam | Diazepam - CIWA protocol,300
51079014120,ChlordiazePOXIDE | Chlordiazepoxide HCl,300
60687033801,QUEtiapine Fumarate,300
00075291502,Enoxaparin Sodium,299
00093894001,Acyclovir,299
67457044120,Ondansetron,298
00998061505,dexamethasone | Dexamethasone Ophthalmic Soln 0.1% | Dexamethasone Ophthalmic Susp 0.1% | Dexamethasone  | Dexamethasone,298
00185505001,MetOLazone,298
51079028621,Diazepam,298
63323010425,Etoposide,297
00597010760,Dabigatran Etexilate | dabigatran etexilate | dabigatran etexilate (Pradaxa),297
00409330803,Acetylcysteine 20% | Acetylcysteine Inhaled – For interventional pulmonary use only | Acetylcysteine Inhaled - For interventional pulmonary use only | Acetylcysteine | acetylcysteine | acetyl,296
00015309520,Etoposide,296
00904357161,Megestrol Acetate,296
63739027510,HYDROmorphone (Dilaudid),295
24208055555,Bacitracin/Polymyxin B Sulfate Opht. Oint | Bacitracin-Polymyxin Ointment | Bacitracin-Polymyxin,295
45802046564,Ketoconazole Shampoo | Ketoconazole,295
00603390121,Hydrocortisone | Cortef,295
51672127406,Betamethasone Dipro 0.05% Cream,294
00169008181,Repaglinide,293
00143968910,NiCARdipine IV | NiCARdipine,292
00008104005,Sirolimus,292
00078044205,Methylphenidate SR | Methylphenidate | MethylPHENIDATE | MethylPHENIDATE  | Ritalin LA | MethylPHENID,292
61314030410,Filgrastim-sndz | Filgrastim,291
00046110081,Estrogens Conjugated | Premarin,290
00009072809,Clindamycin,290
60793020505,Thrombin | thrombin (bovine) | Thrombin Topical | Thromb,290
00904636061,RisperiDONE,290
00143950910,Ketamine,290
00703332104,Octreotide Acetate,290
48433020230,Mineral Oil,289
00003224011,Aztreonam,289
00187301220,Pyridostigmine Bromide | Pyridostigmine Bromide Syrup | Pyridostigmi | Pyridostigmine  | Pyridostigmine,289
00378087299,Clonidine Patch 0.2 mg/24 hr,289
00904043004,Doxycycline Hyclate | MetroNIDAZOLE,288
68084029201,Phenazopyridine | Pyridium,288
00085173302,Moxifloxacin | moxifloxacin | AveLOX | Avelox,288
67253020110,Penicillin V Potassium | penicillin V potassium,288
50458055110,PALIperidone ER | Paliperidone ER,287
00023611501,Pancrelipase 5000,287
63323010351,CISplatin,286
00338070541,Potassium Chloride,286
51079097020,Ursodiol,286
00006362836,Dorzolamide 2%/Timolol 0.5% Ophth. | Cosopt,286
00517077010,Torsemide | Torsemide  | torsemide,285
00093077198,Pravastatin,285
60793011601,Liothyronine Sodium | Cytomel | liothyronine,285
00555080802,"Tretinoin (ATRA-All Transretinoic Acid) | Tretinoin Suspension | tretinoin (chemotherapy) | Tretinoin (ATRA, All-Transretinoic Acid) | ve | tret | Tretinoin  | tretin",285
00186070210,Budesonide | Entocort EC | *NF* Budesonide | budesonide,284
00008103006,Sirolimus | sirolimus | Rapamune,284
00703680104,MedroxyPROGESTERone Acetate,284
00093031901,Diltiazem,283
51079094708,Diltiazem Extended-Release,283
00054011625,Ropinirole | rOPINIRole,283
00168005615,Betamethasone Dipro 0.05% Oint | Betamethasone Dipropionate,283
11980017405,PrednisoLONE Acetate 0.12% Ophth. Susp. | prednisoLONE acetate,283
00054472825,PredniSONE,282
00781523964,Ondansetron ODT | Ondansetron,282
60505250201,leflunomide | Leflunomide | Arava | lef | lefl | lefluno | leflun | *NF* Leflunomide | leflunomide 10mg TAB,282
10019002703,Midazolam,281
00245002322,Lactic Acid 12% Lotion | Lac-Hydrin | AmLactin | ammonium lactate | Ammonium Lactate | lactic | ammonium,281
00378623101,Citalopram,281
47781030301,Nitrofurantoin Monohyd (MacroBID),280
51079037420,Chlordiazepoxide HCl | ChlordiazePOXIDE,279
63323048227,"Lidocaine 1%/Epinephrine 1:100000 | Lidocaine 1%/Epinephrine 1:100,000",279
63323056984,Enoxaparin Sodium | Lovenox | Enoxaparin (Treatment),278
10370067901,NIFEdipine (Extended Release) | NIFEdipine CR,278
00904674561,Dronabinol,278
42023022110,Ertapenem Sodium,278
66993059402,Amphetamine-Dextroamphetamine XR | Amphetamine-Dextroamphetamine | Amphetamine | dextroamphetamine | dextroamphetamine-amphetamine | Amphetami | Dextroamphetamine | ampheta,278
00054002821,Cilostazol | cilostazol | PleTAL,278
51672126302,Nystatin-Triamcinolone Cream | Nystatin Cream | nystatin,277
00002324030,Duloxetine,276
00115170001,Hydrocortisone,276
00044502210,Propafenone HCl,276
62756035664,Ondansetron ODT | Ondanse | Ondansetron | ZOFRAN ODT | Ondan | Ondanset | Zofran ODT | Ondansetro | zofr | Ondans | ondans | Ondansetr | ondan | ond | Onda | Ond | ondansetron,275
00378015601,Probenecid,275
50111048303,Theophylline SR | Theophylline | Theophyllin | Theophylline  | Theop | Theophylline (Oral Solution),275
55150017410,Azithromycin  | Azithromycin,275
67386031001,Onfi | Clobazam | clobazam | Onglyza,274
00904589261,Pravastatin,274
60505265400,traZODONE,274
00555101016,Clonidine Patch 0.2 mg/24 hr,273
00009338202,Clindamycin,272
47335004740,Oxaliplatin Desensitization,272
00007323411,Fondaparinux Sodium | Fondaparinux | Fondaparin,272
00071307513,Tucks Hemorrhoidal Oint 1% | tuck | Tucks | Pramoxine-Mineral Oil-Zinc | tucks,272
00173063302,LaMOTrigine | LaMICtal | Lamictal,271
00168015431,Hydrocortisone Cream 1%,270
00008077102,Isosorbide Mononitrate | Isosorbide  | Isosorbide | isosorbide mon,270
00185019301,Zonisamide | Zonegran,270
00078018201,Octreotide Acetate,270
10939011801,Calcium Carbonate Suspension | Calcium Carbonate,269
00517209625,Sodium Acetate,269
00469032014,Isavuconazonium Sulfate | isavuconazonium sulfate | Cresemba,268
00338004910,0.9% Sodium Chloride | NS,268
60505700702,Fentanyl Patch,268
00025152531,Celecoxib | Celebrex | celecoxib | CeleBREX,268
70121145407,Meropenem,268
00093681673,budesonide | Budesonide | budes | budeso | Budeso | *NF* Budesonide Neb Solution | bude | Bude | Pulmicort,267
59762374202,MedroxyPROGESTERone Acetate | Provera,267
49452475003,Mineral Oil,266
00591048701,Estradiol,266
00185022360,Cilostazol | cilostazol,266
00003223011,Aztreonam,266
00409403101,Mannitol,265
00182000101,Niacin | Nicot,265
50383093335,Lidocaine 5% Ointment,263
00054856304,Metoclopramide | metoCLOPramide,263
68084049001,Meclizine,263
00054853516,Loperamide | loperamide,262
65162041603,Buprenorphine-Naloxone (2mg-0.5mg) | Buprenorphine-Naloxone Tablet (2mg-0.5mg) | Suboxone | Buprenorphine-Naloxone | Buprenorphine-Naloxone  | Buprenorphine-Naloxone (8mg-2mg),262
68084035501,OxyCODONE--Acetaminophen (5mg-325mg) | Oxycodone-Acetaminophen (5mg-325mg) | Oxycodone-Acetaminophen,261
00517101025,Atropine Sulfate,260
50383023310,Dorzolamide 2%/Timolol 0.5% Ophth. | Cosopt | Dorzolamide-Timolol,260
65293000555,Clevidipine,260
00002411230,Olanzapine,259
51079017220,MetFORMIN (Glucophage),259
00409317701,Lidocaine 0.5%/Epinephrine | Lidocaine 0.5%/Ep | Lidocaine 0.5% | Lidocaine 0.5,259
00029152725,Mupirocin Cream 2% | mupirocin | mupirocin calcium | Bactroban,259
00781197201,Desipramine,259
47781030701,Nitrofurantoin (Macrodantin) | nitrofurantoin macrocrystal | Nitrofurantoin | nitro,259
55513022101,Romiplostim,258
00378910493,Nitroglycerin Patch,258
00517501901,Sodium Thiosulfate,258
00904642304,Modafinil | Moda | Modafin,258
51079089020,Rifampin,258
00185077130,bisoprolol fumarate | Bisoprolol Fumarate | bisopro | bisoprolol | bisoprolol-hydrochlorothiazide | bisopr | bisop | bis,257
00065064835,Tobramycin-Dexamethasone Ophth Oint | TobraDEX | tobramycin-dexamethasone,257
00904650561,Memantine,257
00781540092,Rosuvastatin Calcium,257
00904612961,BuPROPion | Wellbutrin | BuPROPion,257
63739036610,Labetalol,257
51079046020,RisperiDONE | RISperidone,256
51079042320,Meclizine | Mecl,256
00026556161,Desonide 0.05% Cream | Desonide,256
25208000201,Tirofiban,256
55111052501,Tacrolimus | tacrolimus | Tacrolimus (Dr.Reddy's) *NF* | Tacrolimus,255
00338055311,NS (Mini Bag Plus),255
65162064978,OXcarbazepine | Oxcarbazepine | Trileptal | OXcarbazepine Oral Suspension,254
63739048310,HydrOXYzine,254
76014000310,Neostigmine (CVICU Reversal Protocol) | Neostigmine,254
00168008031,Hydrocortisone Cream 2.5% | Hydrocortisone Cream 0.5%,253
38779057808,Metoprolol Tartrate | Metoprolol | Metoprolol Tartrate Suspension,252
59310017780,Qvar | beclomethasone dipropionate | Beclomethasone Dipropionate | *NF* Beclomethasone Dipro 80 mcg Inh,252
55150016072,Lidocaine 2% | Lidocaine 2% P.f. | Lidocaine 2% P.F. | Lidocaine,252
69315090501,LORazepam | Lorazepam,252
00074227913,Trandolapril | Mavik,252
25010021515,Ethacrynic Acid,252
00006046106,Aprepitant | aprepitant,252
50458032001,Risperidone,251
52544092226,Ferric Gluconate,250
00603448521,Methocarbamol,250
13310015307,Quinine Sulfate | QuiNINE Sulfate | QUALAQUIN | quiNINE sulfate | Qualaquin,249
00436067216,Dakins 1/4 Strength | Dakins 1/2 Strength | Dakins Solution,249
00005534323,Minocycline,249
24477003025,NiCARdipine IV,248
63323054201,Heparin Sodium | Heparin | Hepar | Hepa,248
50458030201,Risperidone,248
00074490334,Lidocaine,248
00536016097,Ascorbic Acid | Ascorbic Acid (Liquid),248
00641605325,Meperidine,247
55370088408,Amoxicillin | Amox,247
42292003820,Levothyroxine Sodium,246
00015054841,Cyclophosphamide,246
00781176413,Imipramine | imipramine HCl,246
